[ 1276225.307522] EV_KEY       BTN_TOUCH            DOWN
[ 1276235.588466] EV_ABS       ABS_MT_PRESSURE      00000098
[ 1276235.588466] EV_ABS       ABS_MT_POSITION_X    000001ac
[ 1276235.588466] EV_ABS       ABS_MT_POSITION_Y    0000036c
[ 1276235.588466] EV_SYN       SYN_REPORT           00000000
[ 1276235.605899] EV_ABS       ABS_MT_POSITION_X    000001ce
[ 1276235.605899] EV_ABS       ABS_MT_POSITION_Y    00000360
[ 1276235.605899] EV_SYN       SYN_REPORT           00000000
[ 1276235.621930] EV_ABS       ABS_MT_TOUCH_MAJOR   00000096
[ 1276235.621930] EV_ABS       ABS_MT_WIDTH_MAJOR   00000096
[ 1276235.621930] EV_ABS       ABS_MT_WIDTH_MINOR   00000096
[ 1276235.621930] EV_ABS       ABS_MT_PRESSURE      00000096
[ 1276235.621930] EV_ABS       ABS_MT_POSITION_X    000001eb
[ 1276235.621930] EV_ABS       ABS_MT_POSITION_Y    00000343
[ 1276235.621930] EV_SYN       SYN_REPORT           00000000
[ 1276235.638430] EV_ABS       ABS_MT_TOUCH_MAJOR   00000094
[ 1276235.638430] EV_ABS       ABS_MT_WIDTH_MAJOR   00000094
[ 1276235.638430] EV_ABS       ABS_MT_WIDTH_MINOR   00000094
[ 1276235.638430] EV_ABS       ABS_MT_PRESSURE      00000094
[ 1276235.638430] EV_ABS       ABS_MT_POSITION_X    00000202
[ 1276235.638430] EV_ABS       ABS_MT_POSITION_Y    0000031b
[ 1276235.638430] EV_SYN       SYN_REPORT           00000000
[ 1276235.655162] EV_ABS       ABS_MT_TOUCH_MAJOR   00000093
[ 1276235.655162] EV_ABS       ABS_MT_WIDTH_MAJOR   00000093
[ 1276235.655162] EV_ABS       ABS_MT_WIDTH_MINOR   00000093
[ 1276235.655162] EV_ABS       ABS_MT_PRESSURE      00000093
[ 1276235.655162] EV_ABS       ABS_MT_POSITION_X    0000020b
[ 1276235.655162] EV_ABS       ABS_MT_POSITION_Y    000002ed
[ 1276235.655162] EV_SYN       SYN_REPORT           00000000
[ 1276235.672420] EV_ABS       ABS_MT_TOUCH_MAJOR   00000092
[ 1276235.672420] EV_ABS       ABS_MT_WIDTH_MAJOR   00000092
[ 1276235.672420] EV_ABS       ABS_MT_WIDTH_MINOR   00000092
[ 1276235.672420] EV_ABS       ABS_MT_PRESSURE      00000092
[ 1276235.672420] EV_ABS       ABS_MT_POSITION_X    00000204
[ 1276235.672420] EV_ABS       ABS_MT_POSITION_Y    000002c1
[ 1276235.672420] EV_SYN       SYN_REPORT           00000000
[ 1276235.688725] EV_ABS       ABS_MT_POSITION_X    000001ed
[ 1276235.688725] EV_ABS       ABS_MT_POSITION_Y    000002a1
[ 1276235.688725] EV_SYN       SYN_REPORT           00000000
[ 1276235.705539] EV_ABS       ABS_MT_TOUCH_MAJOR   00000093
[ 1276235.705539] EV_ABS       ABS_MT_WIDTH_MAJOR   00000093
[ 1276235.705539] EV_ABS       ABS_MT_WIDTH_MINOR   00000093
[ 1276235.705539] EV_ABS       ABS_MT_PRESSURE      00000093
[ 1276235.705539] EV_ABS       ABS_MT_POSITION_X    000001cd
[ 1276235.705539] EV_ABS       ABS_MT_POSITION_Y    00000296
[ 1276235.705539] EV_SYN       SYN_REPORT           00000000
[ 1276235.721695] EV_ABS       ABS_MT_TOUCH_MAJOR   00000094
[ 1276235.721695] EV_ABS       ABS_MT_WIDTH_MAJOR   00000094
[ 1276235.721695] EV_ABS       ABS_MT_WIDTH_MINOR   00000094
[ 1276235.721695] EV_ABS       ABS_MT_PRESSURE      00000094
[ 1276235.721695] EV_ABS       ABS_MT_POSITION_X    000001a9
[ 1276235.721695] EV_ABS       ABS_MT_POSITION_Y    0000029f
[ 1276235.721695] EV_SYN       SYN_REPORT           00000000
[ 1276235.738912] EV_ABS       ABS_MT_TOUCH_MAJOR   00000095
[ 1276235.738912] EV_ABS       ABS_MT_WIDTH_MAJOR   00000095
[ 1276235.738912] EV_ABS       ABS_MT_WIDTH_MINOR   00000095
[ 1276235.738912] EV_ABS       ABS_MT_PRESSURE      00000095
[ 1276235.738912] EV_ABS       ABS_MT_POSITION_X    00000189
[ 1276235.738912] EV_ABS       ABS_MT_POSITION_Y    000002b9
[ 1276235.738912] EV_SYN       SYN_REPORT           00000000
[ 1276235.755372] EV_ABS       ABS_MT_TOUCH_MAJOR   00000097
[ 1276235.755372] EV_ABS       ABS_MT_WIDTH_MAJOR   00000097
[ 1276235.755372] EV_ABS       ABS_MT_WIDTH_MINOR   00000097
[ 1276235.755372] EV_ABS       ABS_MT_PRESSURE      00000097
[ 1276235.755372] EV_ABS       ABS_MT_POSITION_X    00000175
[ 1276235.755372] EV_ABS       ABS_MT_POSITION_Y    000002df
[ 1276235.755372] EV_SYN       SYN_REPORT           00000000
[ 1276235.772137] EV_ABS       ABS_MT_TOUCH_MAJOR   00000099
[ 1276235.772137] EV_ABS       ABS_MT_WIDTH_MAJOR   00000099
[ 1276235.772137] EV_ABS       ABS_MT_WIDTH_MINOR   00000099
[ 1276235.772137] EV_ABS       ABS_MT_PRESSURE      00000099
[ 1276235.772137] EV_ABS       ABS_MT_POSITION_X    0000016d
[ 1276235.772137] EV_ABS       ABS_MT_POSITION_Y    00000309
[ 1276235.772137] EV_SYN       SYN_REPORT           00000000
[ 1276235.788527] EV_ABS       ABS_MT_TOUCH_MAJOR   0000009b
[ 1276235.788527] EV_ABS       ABS_MT_WIDTH_MAJOR   0000009b
[ 1276235.788527] EV_ABS       ABS_MT_WIDTH_MINOR   0000009b
[ 1276235.788527] EV_ABS       ABS_MT_PRESSURE      0000009b
[ 1276235.788527] EV_ABS       ABS_MT_POSITION_X    00000172
[ 1276235.788527] EV_ABS       ABS_MT_POSITION_Y    0000032f
[ 1276235.788527] EV_SYN       SYN_REPORT           00000000
[ 1276235.805424] EV_ABS       ABS_MT_TOUCH_MAJOR   0000009d
[ 1276235.805424] EV_ABS       ABS_MT_WIDTH_MAJOR   0000009d
[ 1276235.805424] EV_ABS       ABS_MT_WIDTH_MINOR   0000009d
[ 1276235.805424] EV_ABS       ABS_MT_PRESSURE      0000009d
[ 1276235.805424] EV_ABS       ABS_MT_POSITION_X    00000180
[ 1276235.805424] EV_ABS       ABS_MT_POSITION_Y    00000349
[ 1276235.805424] EV_SYN       SYN_REPORT           00000000
[ 1276235.822259] EV_ABS       ABS_MT_TOUCH_MAJOR   0000009b
[ 1276235.822259] EV_ABS       ABS_MT_WIDTH_MAJOR   0000009b
[ 1276235.822259] EV_ABS       ABS_MT_WIDTH_MINOR   0000009b
[ 1276235.822259] EV_ABS       ABS_MT_PRESSURE      0000009b
[ 1276235.822259] EV_ABS       ABS_MT_POSITION_X    0000019a
[ 1276235.822259] EV_ABS       ABS_MT_POSITION_Y    0000034f
[ 1276235.822259] EV_SYN       SYN_REPORT           00000000
[ 1276235.839611] EV_ABS       ABS_MT_TOUCH_MAJOR   00000097
[ 1276235.839611] EV_ABS       ABS_MT_WIDTH_MAJOR   00000097
[ 1276235.839611] EV_ABS       ABS_MT_WIDTH_MINOR   00000097
[ 1276235.839611] EV_ABS       ABS_MT_PRESSURE      00000097
[ 1276235.839611] EV_ABS       ABS_MT_POSITION_X    000001b7
[ 1276235.839611] EV_ABS       ABS_MT_POSITION_Y    0000033f
[ 1276235.839611] EV_SYN       SYN_REPORT           00000000
[ 1276235.855667] EV_ABS       ABS_MT_TOUCH_MAJOR   00000093
[ 1276235.855667] EV_ABS       ABS_MT_WIDTH_MAJOR   00000093
[ 1276235.855667] EV_ABS       ABS_MT_WIDTH_MINOR   00000093
[ 1276235.855667] EV_ABS       ABS_MT_PRESSURE      00000093
[ 1276235.855667] EV_ABS       ABS_MT_POSITION_X    000001d5
[ 1276235.855667] EV_ABS       ABS_MT_POSITION_Y    0000031c
[ 1276235.855667] EV_SYN       SYN_REPORT           00000000
[ 1276235.872781] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008d
[ 1276235.872781] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008d
[ 1276235.872781] EV_ABS       ABS_MT_WIDTH_MINOR   0000008d
[ 1276235.872781] EV_ABS       ABS_MT_PRESSURE      0000008d
[ 1276235.872781] EV_ABS       ABS_MT_POSITION_X    000001ea
[ 1276235.872781] EV_ABS       ABS_MT_POSITION_Y    000002ee
[ 1276235.872781] EV_SYN       SYN_REPORT           00000000
[ 1276235.889315] EV_ABS       ABS_MT_TOUCH_MAJOR   00000087
[ 1276235.889315] EV_ABS       ABS_MT_WIDTH_MAJOR   00000087
[ 1276235.889315] EV_ABS       ABS_MT_WIDTH_MINOR   00000087
[ 1276235.889315] EV_ABS       ABS_MT_PRESSURE      00000087
[ 1276235.889315] EV_ABS       ABS_MT_POSITION_X    000001f7
[ 1276235.889315] EV_ABS       ABS_MT_POSITION_Y    000002bd
[ 1276235.889315] EV_SYN       SYN_REPORT           00000000
[ 1276235.906069] EV_ABS       ABS_MT_TOUCH_MAJOR   00000082
[ 1276235.906069] EV_ABS       ABS_MT_WIDTH_MAJOR   00000082
[ 1276235.906069] EV_ABS       ABS_MT_WIDTH_MINOR   00000082
[ 1276235.906069] EV_ABS       ABS_MT_PRESSURE      00000082
[ 1276235.906069] EV_ABS       ABS_MT_POSITION_X    000001f2
[ 1276235.906069] EV_ABS       ABS_MT_POSITION_Y    00000291
[ 1276235.906069] EV_SYN       SYN_REPORT           00000000
[ 1276235.923077] EV_ABS       ABS_MT_TOUCH_MAJOR   00000080
[ 1276235.923077] EV_ABS       ABS_MT_WIDTH_MAJOR   00000080
[ 1276235.923077] EV_ABS       ABS_MT_WIDTH_MINOR   00000080
[ 1276235.923077] EV_ABS       ABS_MT_PRESSURE      00000080
[ 1276235.923077] EV_ABS       ABS_MT_POSITION_X    000001dd
[ 1276235.923077] EV_ABS       ABS_MT_POSITION_Y    00000276
[ 1276235.923077] EV_SYN       SYN_REPORT           00000000
[ 1276235.938574] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276235.938574] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276235.938574] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276235.938574] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276235.938574] EV_ABS       ABS_MT_POSITION_X    000001bf
[ 1276235.938574] EV_ABS       ABS_MT_POSITION_Y    00000274
[ 1276235.938574] EV_SYN       SYN_REPORT           00000000
[ 1276235.955650] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276235.955650] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276235.955650] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276235.955650] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276235.955650] EV_ABS       ABS_MT_POSITION_X    00000199
[ 1276235.955650] EV_ABS       ABS_MT_POSITION_Y    0000028c
[ 1276235.955650] EV_SYN       SYN_REPORT           00000000
[ 1276235.972326] EV_ABS       ABS_MT_POSITION_X    00000177
[ 1276235.972326] EV_ABS       ABS_MT_POSITION_Y    000002b5
[ 1276235.972326] EV_SYN       SYN_REPORT           00000000
[ 1276235.988852] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276235.988852] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276235.988852] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276235.988852] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276235.988852] EV_ABS       ABS_MT_POSITION_X    0000015f
[ 1276235.988852] EV_ABS       ABS_MT_POSITION_Y    000002e8
[ 1276235.988852] EV_SYN       SYN_REPORT           00000000
[ 1276236.005638] EV_ABS       ABS_MT_TOUCH_MAJOR   00000081
[ 1276236.005638] EV_ABS       ABS_MT_WIDTH_MAJOR   00000081
[ 1276236.005638] EV_ABS       ABS_MT_WIDTH_MINOR   00000081
[ 1276236.005638] EV_ABS       ABS_MT_PRESSURE      00000081
[ 1276236.005638] EV_ABS       ABS_MT_POSITION_X    00000155
[ 1276236.005638] EV_ABS       ABS_MT_POSITION_Y    0000031c
[ 1276236.005638] EV_SYN       SYN_REPORT           00000000
[ 1276236.022124] EV_ABS       ABS_MT_TOUCH_MAJOR   00000084
[ 1276236.022124] EV_ABS       ABS_MT_WIDTH_MAJOR   00000084
[ 1276236.022124] EV_ABS       ABS_MT_WIDTH_MINOR   00000084
[ 1276236.022124] EV_ABS       ABS_MT_PRESSURE      00000084
[ 1276236.022124] EV_ABS       ABS_MT_POSITION_X    00000159
[ 1276236.022124] EV_ABS       ABS_MT_POSITION_Y    00000348
[ 1276236.022124] EV_SYN       SYN_REPORT           00000000
[ 1276236.038719] EV_ABS       ABS_MT_TOUCH_MAJOR   00000086
[ 1276236.038719] EV_ABS       ABS_MT_WIDTH_MAJOR   00000086
[ 1276236.038719] EV_ABS       ABS_MT_WIDTH_MINOR   00000086
[ 1276236.038719] EV_ABS       ABS_MT_PRESSURE      00000086
[ 1276236.038719] EV_ABS       ABS_MT_POSITION_X    0000016a
[ 1276236.038719] EV_ABS       ABS_MT_POSITION_Y    00000361
[ 1276236.038719] EV_SYN       SYN_REPORT           00000000
[ 1276236.055525] EV_ABS       ABS_MT_POSITION_X    00000186
[ 1276236.055525] EV_SYN       SYN_REPORT           00000000
[ 1276236.072968] EV_ABS       ABS_MT_TOUCH_MAJOR   00000082
[ 1276236.072968] EV_ABS       ABS_MT_WIDTH_MAJOR   00000082
[ 1276236.072968] EV_ABS       ABS_MT_WIDTH_MINOR   00000082
[ 1276236.072968] EV_ABS       ABS_MT_PRESSURE      00000082
[ 1276236.072968] EV_ABS       ABS_MT_POSITION_X    000001a7
[ 1276236.072968] EV_ABS       ABS_MT_POSITION_Y    0000034b
[ 1276236.072968] EV_SYN       SYN_REPORT           00000000
[ 1276236.088612] EV_ABS       ABS_MT_TOUCH_MAJOR   00000080
[ 1276236.088612] EV_ABS       ABS_MT_WIDTH_MAJOR   00000080
[ 1276236.088612] EV_ABS       ABS_MT_WIDTH_MINOR   00000080
[ 1276236.088612] EV_ABS       ABS_MT_PRESSURE      00000080
[ 1276236.088612] EV_ABS       ABS_MT_POSITION_X    000001c5
[ 1276236.088612] EV_ABS       ABS_MT_POSITION_Y    00000323
[ 1276236.088612] EV_SYN       SYN_REPORT           00000000
[ 1276236.105906] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276236.105906] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276236.105906] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276236.105906] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276236.105906] EV_ABS       ABS_MT_POSITION_X    000001db
[ 1276236.105906] EV_ABS       ABS_MT_POSITION_Y    000002f4
[ 1276236.105906] EV_SYN       SYN_REPORT           00000000
[ 1276236.121904] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007c
[ 1276236.121904] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007c
[ 1276236.121904] EV_ABS       ABS_MT_WIDTH_MINOR   0000007c
[ 1276236.121904] EV_ABS       ABS_MT_PRESSURE      0000007c
[ 1276236.121904] EV_ABS       ABS_MT_POSITION_X    000001e5
[ 1276236.121904] EV_ABS       ABS_MT_POSITION_Y    000002c3
[ 1276236.121904] EV_SYN       SYN_REPORT           00000000
[ 1276236.139310] EV_ABS       ABS_MT_POSITION_X    000001e1
[ 1276236.139310] EV_ABS       ABS_MT_POSITION_Y    00000299
[ 1276236.139310] EV_SYN       SYN_REPORT           00000000
[ 1276236.156386] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007b
[ 1276236.156386] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007b
[ 1276236.156386] EV_ABS       ABS_MT_WIDTH_MINOR   0000007b
[ 1276236.156386] EV_ABS       ABS_MT_PRESSURE      0000007b
[ 1276236.156386] EV_ABS       ABS_MT_POSITION_X    000001cd
[ 1276236.156386] EV_ABS       ABS_MT_POSITION_Y    00000284
[ 1276236.156386] EV_SYN       SYN_REPORT           00000000
[ 1276236.173243] EV_ABS       ABS_MT_POSITION_X    000001b0
[ 1276236.173243] EV_ABS       ABS_MT_POSITION_Y    00000288
[ 1276236.173243] EV_SYN       SYN_REPORT           00000000
[ 1276236.188928] EV_ABS       ABS_MT_POSITION_X    00000192
[ 1276236.188928] EV_ABS       ABS_MT_POSITION_Y    000002a3
[ 1276236.188928] EV_SYN       SYN_REPORT           00000000
[ 1276236.205826] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007c
[ 1276236.205826] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007c
[ 1276236.205826] EV_ABS       ABS_MT_WIDTH_MINOR   0000007c
[ 1276236.205826] EV_ABS       ABS_MT_PRESSURE      0000007c
[ 1276236.205826] EV_ABS       ABS_MT_POSITION_X    00000179
[ 1276236.205826] EV_ABS       ABS_MT_POSITION_Y    000002ce
[ 1276236.205826] EV_SYN       SYN_REPORT           00000000
[ 1276236.222119] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276236.222119] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276236.222119] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276236.222119] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276236.222119] EV_ABS       ABS_MT_POSITION_X    0000016a
[ 1276236.222119] EV_ABS       ABS_MT_POSITION_Y    00000300
[ 1276236.222119] EV_SYN       SYN_REPORT           00000000
[ 1276236.238648] EV_ABS       ABS_MT_TOUCH_MAJOR   00000080
[ 1276236.238648] EV_ABS       ABS_MT_WIDTH_MAJOR   00000080
[ 1276236.238648] EV_ABS       ABS_MT_WIDTH_MINOR   00000080
[ 1276236.238648] EV_ABS       ABS_MT_PRESSURE      00000080
[ 1276236.238648] EV_ABS       ABS_MT_POSITION_X    00000165
[ 1276236.238648] EV_ABS       ABS_MT_POSITION_Y    00000334
[ 1276236.238648] EV_SYN       SYN_REPORT           00000000
[ 1276236.255496] EV_ABS       ABS_MT_TOUCH_MAJOR   00000083
[ 1276236.255496] EV_ABS       ABS_MT_WIDTH_MAJOR   00000083
[ 1276236.255496] EV_ABS       ABS_MT_WIDTH_MINOR   00000083
[ 1276236.255496] EV_ABS       ABS_MT_PRESSURE      00000083
[ 1276236.255496] EV_ABS       ABS_MT_POSITION_X    0000016c
[ 1276236.255496] EV_ABS       ABS_MT_POSITION_Y    0000035d
[ 1276236.255496] EV_SYN       SYN_REPORT           00000000
[ 1276236.271969] EV_ABS       ABS_MT_TOUCH_MAJOR   00000085
[ 1276236.271969] EV_ABS       ABS_MT_WIDTH_MAJOR   00000085
[ 1276236.271969] EV_ABS       ABS_MT_WIDTH_MINOR   00000085
[ 1276236.271969] EV_ABS       ABS_MT_PRESSURE      00000085
[ 1276236.271969] EV_ABS       ABS_MT_POSITION_X    00000180
[ 1276236.271969] EV_ABS       ABS_MT_POSITION_Y    00000373
[ 1276236.271969] EV_SYN       SYN_REPORT           00000000
[ 1276236.288948] EV_ABS       ABS_MT_POSITION_X    0000019a
[ 1276236.288948] EV_ABS       ABS_MT_POSITION_Y    0000036f
[ 1276236.288948] EV_SYN       SYN_REPORT           00000000
[ 1276236.305275] EV_ABS       ABS_MT_TOUCH_MAJOR   00000083
[ 1276236.305275] EV_ABS       ABS_MT_WIDTH_MAJOR   00000083
[ 1276236.305275] EV_ABS       ABS_MT_WIDTH_MINOR   00000083
[ 1276236.305275] EV_ABS       ABS_MT_PRESSURE      00000083
[ 1276236.305275] EV_ABS       ABS_MT_POSITION_X    000001b6
[ 1276236.305275] EV_ABS       ABS_MT_POSITION_Y    00000353
[ 1276236.305275] EV_SYN       SYN_REPORT           00000000
[ 1276236.321875] EV_ABS       ABS_MT_TOUCH_MAJOR   00000081
[ 1276236.321875] EV_ABS       ABS_MT_WIDTH_MAJOR   00000081
[ 1276236.321875] EV_ABS       ABS_MT_WIDTH_MINOR   00000081
[ 1276236.321875] EV_ABS       ABS_MT_PRESSURE      00000081
[ 1276236.321875] EV_ABS       ABS_MT_POSITION_X    000001ce
[ 1276236.321875] EV_ABS       ABS_MT_POSITION_Y    00000328
[ 1276236.321875] EV_SYN       SYN_REPORT           00000000
[ 1276236.338537] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276236.338537] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276236.338537] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276236.338537] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276236.338537] EV_ABS       ABS_MT_POSITION_X    000001dc
[ 1276236.338537] EV_ABS       ABS_MT_POSITION_Y    000002f7
[ 1276236.338537] EV_SYN       SYN_REPORT           00000000
[ 1276236.355256] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276236.355256] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276236.355256] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276236.355256] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276236.355256] EV_ABS       ABS_MT_POSITION_X    000001dd
[ 1276236.355256] EV_ABS       ABS_MT_POSITION_Y    000002c6
[ 1276236.355256] EV_SYN       SYN_REPORT           00000000
[ 1276236.372334] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007c
[ 1276236.372334] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007c
[ 1276236.372334] EV_ABS       ABS_MT_WIDTH_MINOR   0000007c
[ 1276236.372334] EV_ABS       ABS_MT_PRESSURE      0000007c
[ 1276236.372334] EV_ABS       ABS_MT_POSITION_X    000001cf
[ 1276236.372334] EV_ABS       ABS_MT_POSITION_Y    000002a2
[ 1276236.372334] EV_SYN       SYN_REPORT           00000000
[ 1276236.388745] EV_ABS       ABS_MT_POSITION_X    000001b2
[ 1276236.388745] EV_ABS       ABS_MT_POSITION_Y    00000295
[ 1276236.388745] EV_SYN       SYN_REPORT           00000000
[ 1276236.405751] EV_ABS       ABS_MT_POSITION_X    0000018e
[ 1276236.405751] EV_ABS       ABS_MT_POSITION_Y    000002a3
[ 1276236.405751] EV_SYN       SYN_REPORT           00000000
[ 1276236.422290] EV_ABS       ABS_MT_POSITION_X    0000016d
[ 1276236.422290] EV_ABS       ABS_MT_POSITION_Y    000002cb
[ 1276236.422290] EV_SYN       SYN_REPORT           00000000
[ 1276236.438796] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276236.438796] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276236.438796] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276236.438796] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276236.438796] EV_ABS       ABS_MT_POSITION_X    00000153
[ 1276236.438796] EV_ABS       ABS_MT_POSITION_Y    000002fe
[ 1276236.438796] EV_SYN       SYN_REPORT           00000000
[ 1276236.455722] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276236.455722] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276236.455722] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276236.455722] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276236.455722] EV_ABS       ABS_MT_POSITION_X    00000143
[ 1276236.455722] EV_ABS       ABS_MT_POSITION_Y    0000033a
[ 1276236.455722] EV_SYN       SYN_REPORT           00000000
[ 1276236.472434] EV_ABS       ABS_MT_TOUCH_MAJOR   00000082
[ 1276236.472434] EV_ABS       ABS_MT_WIDTH_MAJOR   00000082
[ 1276236.472434] EV_ABS       ABS_MT_WIDTH_MINOR   00000082
[ 1276236.472434] EV_ABS       ABS_MT_PRESSURE      00000082
[ 1276236.472434] EV_ABS       ABS_MT_POSITION_X    00000140
[ 1276236.472434] EV_ABS       ABS_MT_POSITION_Y    00000372
[ 1276236.472434] EV_SYN       SYN_REPORT           00000000
[ 1276236.489446] EV_ABS       ABS_MT_TOUCH_MAJOR   00000085
[ 1276236.489446] EV_ABS       ABS_MT_WIDTH_MAJOR   00000085
[ 1276236.489446] EV_ABS       ABS_MT_WIDTH_MINOR   00000085
[ 1276236.489446] EV_ABS       ABS_MT_PRESSURE      00000085
[ 1276236.489446] EV_ABS       ABS_MT_POSITION_X    0000014c
[ 1276236.489446] EV_ABS       ABS_MT_POSITION_Y    0000039c
[ 1276236.489446] EV_SYN       SYN_REPORT           00000000
[ 1276236.505434] EV_ABS       ABS_MT_TOUCH_MAJOR   00000087
[ 1276236.505434] EV_ABS       ABS_MT_WIDTH_MAJOR   00000087
[ 1276236.505434] EV_ABS       ABS_MT_WIDTH_MINOR   00000087
[ 1276236.505434] EV_ABS       ABS_MT_PRESSURE      00000087
[ 1276236.505434] EV_ABS       ABS_MT_POSITION_X    00000162
[ 1276236.505434] EV_ABS       ABS_MT_POSITION_Y    000003ae
[ 1276236.505434] EV_SYN       SYN_REPORT           00000000
[ 1276236.522505] EV_ABS       ABS_MT_POSITION_X    0000017e
[ 1276236.522505] EV_ABS       ABS_MT_POSITION_Y    000003a3
[ 1276236.522505] EV_SYN       SYN_REPORT           00000000
[ 1276236.538792] EV_ABS       ABS_MT_TOUCH_MAJOR   00000086
[ 1276236.538792] EV_ABS       ABS_MT_WIDTH_MAJOR   00000086
[ 1276236.538792] EV_ABS       ABS_MT_WIDTH_MINOR   00000086
[ 1276236.538792] EV_ABS       ABS_MT_PRESSURE      00000086
[ 1276236.538792] EV_ABS       ABS_MT_POSITION_X    0000019a
[ 1276236.538792] EV_ABS       ABS_MT_POSITION_Y    00000386
[ 1276236.538792] EV_SYN       SYN_REPORT           00000000
[ 1276236.555647] EV_ABS       ABS_MT_TOUCH_MAJOR   00000084
[ 1276236.555647] EV_ABS       ABS_MT_WIDTH_MAJOR   00000084
[ 1276236.555647] EV_ABS       ABS_MT_WIDTH_MINOR   00000084
[ 1276236.555647] EV_ABS       ABS_MT_PRESSURE      00000084
[ 1276236.555647] EV_ABS       ABS_MT_POSITION_X    000001b2
[ 1276236.555647] EV_ABS       ABS_MT_POSITION_Y    0000035b
[ 1276236.555647] EV_SYN       SYN_REPORT           00000000
[ 1276236.573226] EV_ABS       ABS_MT_TOUCH_MAJOR   00000083
[ 1276236.573226] EV_ABS       ABS_MT_WIDTH_MAJOR   00000083
[ 1276236.573226] EV_ABS       ABS_MT_WIDTH_MINOR   00000083
[ 1276236.573226] EV_ABS       ABS_MT_PRESSURE      00000083
[ 1276236.573226] EV_ABS       ABS_MT_POSITION_X    000001c2
[ 1276236.573226] EV_ABS       ABS_MT_POSITION_Y    0000032b
[ 1276236.573226] EV_SYN       SYN_REPORT           00000000
[ 1276236.588640] EV_ABS       ABS_MT_TOUCH_MAJOR   00000082
[ 1276236.588640] EV_ABS       ABS_MT_WIDTH_MAJOR   00000082
[ 1276236.588640] EV_ABS       ABS_MT_WIDTH_MINOR   00000082
[ 1276236.588640] EV_ABS       ABS_MT_PRESSURE      00000082
[ 1276236.588640] EV_ABS       ABS_MT_POSITION_X    000001c5
[ 1276236.588640] EV_ABS       ABS_MT_POSITION_Y    000002ff
[ 1276236.588640] EV_SYN       SYN_REPORT           00000000
[ 1276236.605694] EV_ABS       ABS_MT_POSITION_X    000001b9
[ 1276236.605694] EV_ABS       ABS_MT_POSITION_Y    000002e2
[ 1276236.605694] EV_SYN       SYN_REPORT           00000000
[ 1276236.622378] EV_ABS       ABS_MT_POSITION_X    000001a3
[ 1276236.622378] EV_ABS       ABS_MT_POSITION_Y    000002db
[ 1276236.622378] EV_SYN       SYN_REPORT           00000000
[ 1276236.638654] EV_ABS       ABS_MT_POSITION_X    00000189
