
^C
130|SC-42A:/ $ getevent -tl /dev/input/event1


[ 1276225.307522] EV_KEY       BTN_TOUCH            DOWN
[ 1321662.324316] EV_ABS       ABS_MT_TOUCH_MAJOR   00000022
[ 1321662.324316] EV_ABS       ABS_MT_WIDTH_MAJOR   00000022
[ 1321662.324316] EV_ABS       ABS_MT_WIDTH_MINOR   00000022
[ 1321662.324316] EV_ABS       ABS_MT_PRESSURE      00000022
[ 1321662.324316] EV_SYN       SYN_REPORT           00000000
[ 1321662.340664] EV_ABS       ABS_MT_TOUCH_MAJOR   00000027
[ 1321662.340664] EV_ABS       ABS_MT_WIDTH_MAJOR   00000027
[ 1321662.340664] EV_ABS       ABS_MT_WIDTH_MINOR   00000027
[ 1321662.340664] EV_ABS       ABS_MT_PRESSURE      00000027
[ 1321662.340664] EV_SYN       SYN_REPORT           00000000
[ 1321662.357267] EV_ABS       ABS_MT_TOUCH_MAJOR   0000002c
[ 1321662.357267] EV_ABS       ABS_MT_WIDTH_MAJOR   0000002c
[ 1321662.357267] EV_ABS       ABS_MT_WIDTH_MINOR   0000002c
[ 1321662.357267] EV_ABS       ABS_MT_PRESSURE      0000002c
[ 1321662.357267] EV_SYN       SYN_REPORT           00000000
[ 1321662.374145] EV_ABS       ABS_MT_TOUCH_MAJOR   00000030
[ 1321662.374145] EV_ABS       ABS_MT_WIDTH_MAJOR   00000030
[ 1321662.374145] EV_ABS       ABS_MT_WIDTH_MINOR   00000030
[ 1321662.374145] EV_ABS       ABS_MT_PRESSURE      00000030
[ 1321662.374145] EV_SYN       SYN_REPORT           00000000
[ 1321662.391072] EV_ABS       ABS_MT_TOUCH_MAJOR   00000034
[ 1321662.391072] EV_ABS       ABS_MT_WIDTH_MAJOR   00000034
[ 1321662.391072] EV_ABS       ABS_MT_WIDTH_MINOR   00000034
[ 1321662.391072] EV_ABS       ABS_MT_PRESSURE      00000034
[ 1321662.391072] EV_SYN       SYN_REPORT           00000000
[ 1321662.407985] EV_ABS       ABS_MT_TOUCH_MAJOR   00000037
[ 1321662.407985] EV_ABS       ABS_MT_WIDTH_MAJOR   00000037
[ 1321662.407985] EV_ABS       ABS_MT_WIDTH_MINOR   00000037
[ 1321662.407985] EV_ABS       ABS_MT_PRESSURE      00000037
[ 1321662.407985] EV_SYN       SYN_REPORT           00000000
[ 1321662.424785] EV_ABS       ABS_MT_TOUCH_MAJOR   0000003a
[ 1321662.424785] EV_ABS       ABS_MT_WIDTH_MAJOR   0000003a
[ 1321662.424785] EV_ABS       ABS_MT_WIDTH_MINOR   0000003a
[ 1321662.424785] EV_ABS       ABS_MT_PRESSURE      0000003a
[ 1321662.424785] EV_SYN       SYN_REPORT           00000000
[ 1321662.440634] EV_ABS       ABS_MT_TOUCH_MAJOR   0000003d
[ 1321662.440634] EV_ABS       ABS_MT_WIDTH_MAJOR   0000003d
[ 1321662.440634] EV_ABS       ABS_MT_WIDTH_MINOR   0000003d
[ 1321662.440634] EV_ABS       ABS_MT_PRESSURE      0000003d
[ 1321662.440634] EV_SYN       SYN_REPORT           00000000
[ 1321662.456992] EV_ABS       ABS_MT_TOUCH_MAJOR   00000040
[ 1321662.456992] EV_ABS       ABS_MT_WIDTH_MAJOR   00000040
[ 1321662.456992] EV_ABS       ABS_MT_WIDTH_MINOR   00000040
[ 1321662.456992] EV_ABS       ABS_MT_PRESSURE      00000040
[ 1321662.456992] EV_SYN       SYN_REPORT           00000000
[ 1321662.473597] EV_ABS       ABS_MT_TOUCH_MAJOR   00000042
[ 1321662.473597] EV_ABS       ABS_MT_WIDTH_MAJOR   00000042
[ 1321662.473597] EV_ABS       ABS_MT_WIDTH_MINOR   00000042
[ 1321662.473597] EV_ABS       ABS_MT_PRESSURE      00000042
[ 1321662.473597] EV_SYN       SYN_REPORT           00000000
[ 1321662.490576] EV_ABS       ABS_MT_TOUCH_MAJOR   00000044
[ 1321662.490576] EV_ABS       ABS_MT_WIDTH_MAJOR   00000044
[ 1321662.490576] EV_ABS       ABS_MT_WIDTH_MINOR   00000044
[ 1321662.490576] EV_ABS       ABS_MT_PRESSURE      00000044
[ 1321662.490576] EV_SYN       SYN_REPORT           00000000
[ 1321662.507701] EV_ABS       ABS_MT_TOUCH_MAJOR   00000046
[ 1321662.507701] EV_ABS       ABS_MT_WIDTH_MAJOR   00000046
[ 1321662.507701] EV_ABS       ABS_MT_WIDTH_MINOR   00000046
[ 1321662.507701] EV_ABS       ABS_MT_PRESSURE      00000046
[ 1321662.507701] EV_SYN       SYN_REPORT           00000000
[ 1321662.525054] EV_ABS       ABS_MT_TOUCH_MAJOR   00000048
[ 1321662.525054] EV_ABS       ABS_MT_WIDTH_MAJOR   00000048
[ 1321662.525054] EV_ABS       ABS_MT_WIDTH_MINOR   00000048
[ 1321662.525054] EV_ABS       ABS_MT_PRESSURE      00000048
[ 1321662.525054] EV_SYN       SYN_REPORT           00000000
[ 1321662.541112] EV_ABS       ABS_MT_TOUCH_MAJOR   00000049
[ 1321662.541112] EV_ABS       ABS_MT_WIDTH_MAJOR   00000049
[ 1321662.541112] EV_ABS       ABS_MT_WIDTH_MINOR   00000049
[ 1321662.541112] EV_ABS       ABS_MT_PRESSURE      00000049
[ 1321662.541112] EV_SYN       SYN_REPORT           00000000
[ 1321662.557994] EV_ABS       ABS_MT_TOUCH_MAJOR   0000004a
[ 1321662.557994] EV_ABS       ABS_MT_WIDTH_MAJOR   0000004a
[ 1321662.557994] EV_ABS       ABS_MT_WIDTH_MINOR   0000004a
[ 1321662.557994] EV_ABS       ABS_MT_PRESSURE      0000004a
[ 1321662.557994] EV_SYN       SYN_REPORT           00000000
[ 1321662.574490] EV_ABS       ABS_MT_TOUCH_MAJOR   0000004b
[ 1321662.574490] EV_ABS       ABS_MT_WIDTH_MAJOR   0000004b
[ 1321662.574490] EV_ABS       ABS_MT_WIDTH_MINOR   0000004b
[ 1321662.574490] EV_ABS       ABS_MT_PRESSURE      0000004b
[ 1321662.574490] EV_SYN       SYN_REPORT           00000000
[ 1321662.590727] EV_ABS       ABS_MT_TOUCH_MAJOR   0000004c
[ 1321662.590727] EV_ABS       ABS_MT_WIDTH_MAJOR   0000004c
[ 1321662.590727] EV_ABS       ABS_MT_WIDTH_MINOR   0000004c
[ 1321662.590727] EV_ABS       ABS_MT_PRESSURE      0000004c
[ 1321662.590727] EV_SYN       SYN_REPORT           00000000
[ 1321662.607454] EV_ABS       ABS_MT_TOUCH_MAJOR   0000004d
[ 1321662.607454] EV_ABS       ABS_MT_WIDTH_MAJOR   0000004d
[ 1321662.607454] EV_ABS       ABS_MT_WIDTH_MINOR   0000004d
[ 1321662.607454] EV_ABS       ABS_MT_PRESSURE      0000004d
[ 1321662.607454] EV_SYN       SYN_REPORT           00000000
[ 1321662.624352] EV_ABS       ABS_MT_TOUCH_MAJOR   0000004e
[ 1321662.624352] EV_ABS       ABS_MT_WIDTH_MAJOR   0000004e
[ 1321662.624352] EV_ABS       ABS_MT_WIDTH_MINOR   0000004e
[ 1321662.624352] EV_ABS       ABS_MT_PRESSURE      0000004e
[ 1321662.624352] EV_SYN       SYN_REPORT           00000000
[ 1321662.640868] EV_ABS       ABS_MT_TOUCH_MAJOR   0000004f
[ 1321662.640868] EV_ABS       ABS_MT_WIDTH_MAJOR   0000004f
[ 1321662.640868] EV_ABS       ABS_MT_WIDTH_MINOR   0000004f
[ 1321662.640868] EV_ABS       ABS_MT_PRESSURE      0000004f
[ 1321662.640868] EV_SYN       SYN_REPORT           00000000
[ 1321662.657026] EV_ABS       ABS_MT_TOUCH_MAJOR   00000050
[ 1321662.657026] EV_ABS       ABS_MT_WIDTH_MAJOR   00000050
[ 1321662.657026] EV_ABS       ABS_MT_WIDTH_MINOR   00000050
[ 1321662.657026] EV_ABS       ABS_MT_PRESSURE      00000050
[ 1321662.657026] EV_SYN       SYN_REPORT           00000000
[ 1321662.740060] EV_ABS       ABS_MT_TOUCH_MAJOR   00000051
[ 1321662.740060] EV_ABS       ABS_MT_WIDTH_MAJOR   00000051
[ 1321662.740060] EV_ABS       ABS_MT_WIDTH_MINOR   00000051
[ 1321662.740060] EV_ABS       ABS_MT_PRESSURE      00000051
[ 1321662.740060] EV_SYN       SYN_REPORT           00000000
[ 1321662.790251] EV_ABS       ABS_MT_TOUCH_MAJOR   00000052
[ 1321662.790251] EV_ABS       ABS_MT_WIDTH_MAJOR   00000052
[ 1321662.790251] EV_ABS       ABS_MT_WIDTH_MINOR   00000052
[ 1321662.790251] EV_ABS       ABS_MT_PRESSURE      00000052
[ 1321662.790251] EV_SYN       SYN_REPORT           00000000
[ 1321662.806878] EV_ABS       ABS_MT_TOUCH_MAJOR   00000053
[ 1321662.806878] EV_ABS       ABS_MT_WIDTH_MAJOR   00000053
[ 1321662.806878] EV_ABS       ABS_MT_WIDTH_MINOR   00000053
[ 1321662.806878] EV_ABS       ABS_MT_PRESSURE      00000053
[ 1321662.806878] EV_SYN       SYN_REPORT           00000000
[ 1321663.057213] EV_ABS       ABS_MT_TOUCH_MAJOR   00000054
[ 1321663.057213] EV_ABS       ABS_MT_WIDTH_MAJOR   00000054
[ 1321663.057213] EV_ABS       ABS_MT_WIDTH_MINOR   00000054
[ 1321663.057213] EV_ABS       ABS_MT_PRESSURE      00000054
[ 1321663.057213] EV_SYN       SYN_REPORT           00000000
[ 1321663.291373] EV_ABS       ABS_MT_TOUCH_MAJOR   00000055
[ 1321663.291373] EV_ABS       ABS_MT_WIDTH_MAJOR   00000055
[ 1321663.291373] EV_ABS       ABS_MT_WIDTH_MINOR   00000055
[ 1321663.291373] EV_ABS       ABS_MT_PRESSURE      00000055
[ 1321663.291373] EV_SYN       SYN_REPORT           00000000
[ 1321663.690795] EV_ABS       ABS_MT_POSITION_Y    00000338
[ 1321663.690795] EV_SYN       SYN_REPORT           00000000
[ 1321663.741237] EV_ABS       ABS_MT_POSITION_Y    00000339
[ 1321663.741237] EV_SYN       SYN_REPORT           00000000
[ 1321663.774639] EV_ABS       ABS_MT_POSITION_Y    0000033a
[ 1321663.774639] EV_SYN       SYN_REPORT           00000000
[ 1321663.807523] EV_ABS       ABS_MT_TOUCH_MAJOR   00000056
[ 1321663.807523] EV_ABS       ABS_MT_WIDTH_MAJOR   00000056
[ 1321663.807523] EV_ABS       ABS_MT_WIDTH_MINOR   00000056
[ 1321663.807523] EV_ABS       ABS_MT_PRESSURE      00000056
[ 1321663.807523] EV_ABS       ABS_MT_POSITION_Y    0000033b
[ 1321663.807523] EV_SYN       SYN_REPORT           00000000
[ 1321663.823917] EV_ABS       ABS_MT_POSITION_Y    0000033c
[ 1321663.823917] EV_SYN       SYN_REPORT           00000000
[ 1321663.840746] EV_ABS       ABS_MT_POSITION_Y    0000033e
[ 1321663.840746] EV_SYN       SYN_REPORT           00000000
[ 1321663.857165] EV_ABS       ABS_MT_POSITION_X    0000026c
[ 1321663.857165] EV_ABS       ABS_MT_POSITION_Y    0000033f
[ 1321663.857165] EV_SYN       SYN_REPORT           00000000
[ 1321663.873556] EV_ABS       ABS_MT_POSITION_Y    00000341
[ 1321663.873556] EV_SYN       SYN_REPORT           00000000
[ 1321663.890058] EV_ABS       ABS_MT_POSITION_X    0000026b
[ 1321663.890058] EV_ABS       ABS_MT_POSITION_Y    00000343
[ 1321663.890058] EV_SYN       SYN_REPORT           00000000
[ 1321663.906586] EV_ABS       ABS_MT_POSITION_Y    00000345
[ 1321663.906586] EV_SYN       SYN_REPORT           00000000
[ 1321663.923363] EV_ABS       ABS_MT_POSITION_X    0000026a
[ 1321663.923363] EV_ABS       ABS_MT_POSITION_Y    00000347
[ 1321663.923363] EV_SYN       SYN_REPORT           00000000
[ 1321663.939956] EV_ABS       ABS_MT_POSITION_Y    00000349
[ 1321663.939956] EV_SYN       SYN_REPORT           00000000
[ 1321663.956583] EV_ABS       ABS_MT_POSITION_X    00000269
[ 1321663.956583] EV_ABS       ABS_MT_POSITION_Y    0000034c
[ 1321663.956583] EV_SYN       SYN_REPORT           00000000
[ 1321663.973253] EV_ABS       ABS_MT_POSITION_Y    0000034f
[ 1321663.973253] EV_SYN       SYN_REPORT           00000000
[ 1321663.990232] EV_ABS       ABS_MT_POSITION_X    00000268
[ 1321663.990232] EV_ABS       ABS_MT_POSITION_Y    00000352
[ 1321663.990232] EV_SYN       SYN_REPORT           00000000
[ 1321664.007671] EV_ABS       ABS_MT_POSITION_Y    00000354
[ 1321664.007671] EV_SYN       SYN_REPORT           00000000
[ 1321664.024211] EV_ABS       ABS_MT_POSITION_X    00000267
[ 1321664.024211] EV_ABS       ABS_MT_POSITION_Y    00000357
[ 1321664.024211] EV_SYN       SYN_REPORT           00000000
[ 1321664.040364] EV_ABS       ABS_MT_TOUCH_MAJOR   00000057
[ 1321664.040364] EV_ABS       ABS_MT_WIDTH_MAJOR   00000057
[ 1321664.040364] EV_ABS       ABS_MT_WIDTH_MINOR   00000057
[ 1321664.040364] EV_ABS       ABS_MT_PRESSURE      00000057
[ 1321664.040364] EV_ABS       ABS_MT_POSITION_Y    0000035a
[ 1321664.040364] EV_SYN       SYN_REPORT           00000000
[ 1321664.056659] EV_ABS       ABS_MT_TOUCH_MAJOR   00000058
[ 1321664.056659] EV_ABS       ABS_MT_WIDTH_MAJOR   00000058
[ 1321664.056659] EV_ABS       ABS_MT_WIDTH_MINOR   00000058
[ 1321664.056659] EV_ABS       ABS_MT_PRESSURE      00000058
[ 1321664.056659] EV_ABS       ABS_MT_POSITION_Y    0000035d
[ 1321664.056659] EV_SYN       SYN_REPORT           00000000
[ 1321664.073369] EV_ABS       ABS_MT_TOUCH_MAJOR   00000059
[ 1321664.073369] EV_ABS       ABS_MT_WIDTH_MAJOR   00000059
[ 1321664.073369] EV_ABS       ABS_MT_WIDTH_MINOR   00000059
[ 1321664.073369] EV_ABS       ABS_MT_PRESSURE      00000059
[ 1321664.073369] EV_ABS       ABS_MT_POSITION_X    00000266
[ 1321664.073369] EV_ABS       ABS_MT_POSITION_Y    00000360
[ 1321664.073369] EV_SYN       SYN_REPORT           00000000
[ 1321664.090413] EV_ABS       ABS_MT_POSITION_X    00000265
[ 1321664.090413] EV_ABS       ABS_MT_POSITION_Y    00000363
[ 1321664.090413] EV_SYN       SYN_REPORT           00000000
[ 1321664.107272] EV_ABS       ABS_MT_POSITION_Y    00000365
[ 1321664.107272] EV_SYN       SYN_REPORT           00000000
[ 1321664.123767] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005a
[ 1321664.123767] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005a
[ 1321664.123767] EV_ABS       ABS_MT_WIDTH_MINOR   0000005a
[ 1321664.123767] EV_ABS       ABS_MT_PRESSURE      0000005a
[ 1321664.123767] EV_ABS       ABS_MT_POSITION_X    00000264
[ 1321664.123767] EV_ABS       ABS_MT_POSITION_Y    00000368
[ 1321664.123767] EV_SYN       SYN_REPORT           00000000
[ 1321664.140856] EV_ABS       ABS_MT_POSITION_X    00000263
[ 1321664.140856] EV_ABS       ABS_MT_POSITION_Y    0000036b
[ 1321664.140856] EV_SYN       SYN_REPORT           00000000
[ 1321664.156885] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005b
[ 1321664.156885] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005b
[ 1321664.156885] EV_ABS       ABS_MT_WIDTH_MINOR   0000005b
[ 1321664.156885] EV_ABS       ABS_MT_PRESSURE      0000005b
[ 1321664.156885] EV_ABS       ABS_MT_POSITION_Y    0000036d
[ 1321664.156885] EV_SYN       SYN_REPORT           00000000
[ 1321664.173782] EV_ABS       ABS_MT_POSITION_Y    0000036f
[ 1321664.173782] EV_SYN       SYN_REPORT           00000000
[ 1321664.190330] EV_ABS       ABS_MT_POSITION_X    00000262
[ 1321664.190330] EV_ABS       ABS_MT_POSITION_Y    00000371
[ 1321664.190330] EV_SYN       SYN_REPORT           00000000
[ 1321664.206993] EV_ABS       ABS_MT_POSITION_Y    00000373
[ 1321664.206993] EV_SYN       SYN_REPORT           00000000
[ 1321664.223760] EV_ABS       ABS_MT_POSITION_Y    00000374
[ 1321664.223760] EV_SYN       SYN_REPORT           00000000
[ 1321664.240374] EV_ABS       ABS_MT_POSITION_Y    00000376
[ 1321664.240374] EV_SYN       SYN_REPORT           00000000
[ 1321664.257072] EV_ABS       ABS_MT_POSITION_Y    00000378
[ 1321664.257072] EV_SYN       SYN_REPORT           00000000
[ 1321664.273489] EV_ABS       ABS_MT_POSITION_X    00000261
[ 1321664.273489] EV_ABS       ABS_MT_POSITION_Y    0000037a
[ 1321664.273489] EV_SYN       SYN_REPORT           00000000
[ 1321664.290638] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005a
[ 1321664.290638] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005a
[ 1321664.290638] EV_ABS       ABS_MT_WIDTH_MINOR   0000005a
[ 1321664.290638] EV_ABS       ABS_MT_PRESSURE      0000005a
[ 1321664.290638] EV_ABS       ABS_MT_POSITION_Y    0000037c
[ 1321664.290638] EV_SYN       SYN_REPORT           00000000
[ 1321664.307350] EV_ABS       ABS_MT_POSITION_Y    0000037e
[ 1321664.307350] EV_SYN       SYN_REPORT           00000000
[ 1321664.323717] EV_ABS       ABS_MT_POSITION_Y    00000380
[ 1321664.323717] EV_SYN       SYN_REPORT           00000000
[ 1321664.340467] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005b
[ 1321664.340467] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005b
[ 1321664.340467] EV_ABS       ABS_MT_WIDTH_MINOR   0000005b
[ 1321664.340467] EV_ABS       ABS_MT_PRESSURE      0000005b
[ 1321664.340467] EV_ABS       ABS_MT_POSITION_X    00000260
[ 1321664.340467] EV_ABS       ABS_MT_POSITION_Y    00000382
[ 1321664.340467] EV_SYN       SYN_REPORT           00000000
[ 1321664.356831] EV_ABS       ABS_MT_POSITION_Y    00000384
[ 1321664.356831] EV_SYN       SYN_REPORT           00000000
[ 1321664.373525] EV_ABS       ABS_MT_POSITION_X    0000025f
[ 1321664.373525] EV_ABS       ABS_MT_POSITION_Y    00000386
[ 1321664.373525] EV_SYN       SYN_REPORT           00000000
[ 1321664.390203] EV_ABS       ABS_MT_POSITION_Y    00000388
[ 1321664.390203] EV_SYN       SYN_REPORT           00000000
[ 1321664.407093] EV_ABS       ABS_MT_POSITION_X    0000025e
[ 1321664.407093] EV_ABS       ABS_MT_POSITION_Y    00000389
[ 1321664.407093] EV_SYN       SYN_REPORT           00000000
[ 1321664.423993] EV_ABS       ABS_MT_POSITION_X    0000025d
[ 1321664.423993] EV_ABS       ABS_MT_POSITION_Y    0000038b
[ 1321664.423993] EV_SYN       SYN_REPORT           00000000
[ 1321664.440704] EV_ABS       ABS_MT_POSITION_Y    0000038d
[ 1321664.440704] EV_SYN       SYN_REPORT           00000000
[ 1321664.457160] EV_ABS       ABS_MT_POSITION_X    0000025c
[ 1321664.457160] EV_ABS       ABS_MT_POSITION_Y    0000038f
[ 1321664.457160] EV_SYN       SYN_REPORT           00000000
[ 1321664.473983] EV_ABS       ABS_MT_POSITION_X    0000025b
[ 1321664.473983] EV_ABS       ABS_MT_POSITION_Y    00000391
[ 1321664.473983] EV_SYN       SYN_REPORT           00000000
[ 1321664.490532] EV_ABS       ABS_MT_POSITION_Y    00000393
[ 1321664.490532] EV_SYN       SYN_REPORT           00000000
[ 1321664.507804] EV_ABS       ABS_MT_POSITION_Y    00000394
[ 1321664.507804] EV_SYN       SYN_REPORT           00000000
[ 1321664.524473] EV_ABS       ABS_MT_POSITION_Y    00000396
[ 1321664.524473] EV_SYN       SYN_REPORT           00000000
[ 1321664.540711] EV_ABS       ABS_MT_POSITION_X    0000025a
[ 1321664.540711] EV_ABS       ABS_MT_POSITION_Y    00000398
[ 1321664.540711] EV_SYN       SYN_REPORT           00000000
[ 1321664.557299] EV_ABS       ABS_MT_POSITION_Y    00000399
[ 1321664.557299] EV_SYN       SYN_REPORT           00000000
[ 1321664.574084] EV_ABS       ABS_MT_POSITION_Y    0000039a
[ 1321664.574084] EV_SYN       SYN_REPORT           00000000
[ 1321664.590508] EV_ABS       ABS_MT_POSITION_X    00000259
[ 1321664.590508] EV_ABS       ABS_MT_POSITION_Y    0000039b
[ 1321664.590508] EV_SYN       SYN_REPORT           00000000
[ 1321664.607646] EV_ABS       ABS_MT_POSITION_Y    0000039d
[ 1321664.607646] EV_SYN       SYN_REPORT           00000000
[ 1321664.623837] EV_ABS       ABS_MT_POSITION_Y    0000039e
[ 1321664.623837] EV_SYN       SYN_REPORT           00000000
[ 1321664.640734] EV_ABS       ABS_MT_POSITION_X    00000258
[ 1321664.640734] EV_ABS       ABS_MT_POSITION_Y    0000039f
[ 1321664.640734] EV_SYN       SYN_REPORT           00000000
[ 1321664.657008] EV_ABS       ABS_MT_POSITION_Y    000003a0
[ 1321664.657008] EV_SYN       SYN_REPORT           00000000
[ 1321664.674165] EV_ABS       ABS_MT_POSITION_Y    000003a1
[ 1321664.674165] EV_SYN       SYN_REPORT           00000000
[ 1321664.690884] EV_ABS       ABS_MT_POSITION_X    00000257
[ 1321664.690884] EV_ABS       ABS_MT_POSITION_Y    000003a2
[ 1321664.690884] EV_SYN       SYN_REPORT           00000000
[ 1321664.707435] EV_ABS       ABS_MT_POSITION_Y    000003a3
[ 1321664.707435] EV_SYN       SYN_REPORT           00000000
[ 1321664.724620] EV_ABS       ABS_MT_POSITION_Y    000003a4
[ 1321664.724620] EV_SYN       SYN_REPORT           00000000
[ 1321664.740606] EV_ABS       ABS_MT_POSITION_X    00000256
[ 1321664.740606] EV_ABS       ABS_MT_POSITION_Y    000003a5
[ 1321664.740606] EV_SYN       SYN_REPORT           00000000
[ 1321664.757281] EV_ABS       ABS_MT_POSITION_Y    000003a6
[ 1321664.757281] EV_SYN       SYN_REPORT           00000000
[ 1321664.773911] EV_ABS       ABS_MT_POSITION_X    00000255
[ 1321664.773911] EV_ABS       ABS_MT_POSITION_Y    000003a8
[ 1321664.773911] EV_SYN       SYN_REPORT           00000000
[ 1321664.790717] EV_ABS       ABS_MT_POSITION_Y    000003a9
[ 1321664.790717] EV_SYN       SYN_REPORT           00000000
[ 1321664.807576] EV_ABS       ABS_MT_POSITION_Y    000003aa
[ 1321664.807576] EV_SYN       SYN_REPORT           00000000
[ 1321664.824197] EV_ABS       ABS_MT_POSITION_Y    000003ab
[ 1321664.824197] EV_SYN       SYN_REPORT           00000000
[ 1321664.840221] EV_ABS       ABS_MT_POSITION_X    00000254
[ 1321664.840221] EV_ABS       ABS_MT_POSITION_Y    000003ac
[ 1321664.840221] EV_SYN       SYN_REPORT           00000000
[ 1321664.857245] EV_ABS       ABS_MT_POSITION_Y    000003ad
[ 1321664.857245] EV_SYN       SYN_REPORT           00000000
[ 1321664.874007] EV_ABS       ABS_MT_POSITION_Y    000003ae
[ 1321664.874007] EV_SYN       SYN_REPORT           00000000
[ 1321664.907065] EV_ABS       ABS_MT_POSITION_X    00000253
[ 1321664.907065] EV_ABS       ABS_MT_POSITION_Y    000003af
[ 1321664.907065] EV_SYN       SYN_REPORT           00000000
[ 1321664.923509] EV_ABS       ABS_MT_POSITION_Y    000003b0
[ 1321664.923509] EV_SYN       SYN_REPORT           00000000
[ 1321664.957179] EV_ABS       ABS_MT_POSITION_Y    000003b1
[ 1321664.957179] EV_SYN       SYN_REPORT           00000000
[ 1321665.006771] EV_ABS       ABS_MT_POSITION_Y    000003b2
[ 1321665.006771] EV_SYN       SYN_REPORT           00000000
[ 1321665.040271] EV_ABS       ABS_MT_POSITION_Y    000003b3
[ 1321665.040271] EV_SYN       SYN_REPORT           00000000
[ 1321665.090513] EV_ABS       ABS_MT_POSITION_Y    000003b4
[ 1321665.090513] EV_SYN       SYN_REPORT           00000000
[ 1321665.140148] EV_ABS       ABS_MT_POSITION_Y    000003b5
[ 1321665.140148] EV_SYN       SYN_REPORT           00000000
[ 1321665.157066] EV_ABS       ABS_MT_POSITION_X    00000252
[ 1321665.157066] EV_SYN       SYN_REPORT           00000000
[ 1321665.173528] EV_ABS       ABS_MT_POSITION_Y    000003b6
[ 1321665.173528] EV_SYN       SYN_REPORT           00000000
[ 1321665.224422] EV_ABS       ABS_MT_POSITION_Y    000003b7
[ 1321665.224422] EV_SYN       SYN_REPORT           00000000
[ 1321665.240106] EV_ABS       ABS_MT_POSITION_X    00000251
[ 1321665.240106] EV_SYN       SYN_REPORT           00000000
[ 1321665.273317] EV_ABS       ABS_MT_POSITION_Y    000003b8
[ 1321665.273317] EV_SYN       SYN_REPORT           00000000
[ 1321665.324319] EV_ABS       ABS_MT_POSITION_Y    000003b9
[ 1321665.324319] EV_SYN       SYN_REPORT           00000000
[ 1321665.340756] EV_ABS       ABS_MT_POSITION_X    00000250
[ 1321665.340756] EV_SYN       SYN_REPORT           00000000
[ 1321665.374299] EV_ABS       ABS_MT_POSITION_Y    000003ba
[ 1321665.374299] EV_SYN       SYN_REPORT           00000000
[ 1321665.423733] EV_ABS       ABS_MT_POSITION_Y    000003bb
[ 1321665.423733] EV_SYN       SYN_REPORT           00000000
[ 1321665.473727] EV_ABS       ABS_MT_POSITION_X    0000024f
[ 1321665.473727] EV_ABS       ABS_MT_POSITION_Y    000003bc
[ 1321665.473727] EV_SYN       SYN_REPORT           00000000
[ 1321665.523786] EV_ABS       ABS_MT_POSITION_Y    000003bd
[ 1321665.523786] EV_SYN       SYN_REPORT           00000000
[ 1321665.573594] EV_ABS       ABS_MT_POSITION_Y    000003be
[ 1321665.573594] EV_SYN       SYN_REPORT           00000000
[ 1321665.690319] EV_ABS       ABS_MT_POSITION_X    0000024e
[ 1321665.690319] EV_SYN       SYN_REPORT           00000000
[ 1321665.856966] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005c
[ 1321665.856966] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005c
[ 1321665.856966] EV_ABS       ABS_MT_WIDTH_MINOR   0000005c
[ 1321665.856966] EV_ABS       ABS_MT_PRESSURE      0000005c
[ 1321665.856966] EV_SYN       SYN_REPORT           00000000
[ 1321665.990315] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005d
[ 1321665.990315] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005d
[ 1321665.990315] EV_ABS       ABS_MT_WIDTH_MINOR   0000005d
[ 1321665.990315] EV_ABS       ABS_MT_PRESSURE      0000005d
[ 1321665.990315] EV_SYN       SYN_REPORT           00000000
[ 1321666.107101] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005e
[ 1321666.107101] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005e
[ 1321666.107101] EV_ABS       ABS_MT_WIDTH_MINOR   0000005e
[ 1321666.107101] EV_ABS       ABS_MT_PRESSURE      0000005e
[ 1321666.107101] EV_ABS       ABS_MT_POSITION_X    0000024d
[ 1321666.107101] EV_SYN       SYN_REPORT           00000000
[ 1321666.123909] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005f
[ 1321666.123909] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005f
[ 1321666.123909] EV_ABS       ABS_MT_WIDTH_MINOR   0000005f
[ 1321666.123909] EV_ABS       ABS_MT_PRESSURE      0000005f
[ 1321666.123909] EV_SYN       SYN_REPORT           00000000
[ 1321666.156984] EV_ABS       ABS_MT_TOUCH_MAJOR   00000060
[ 1321666.156984] EV_ABS       ABS_MT_WIDTH_MAJOR   00000060
[ 1321666.156984] EV_ABS       ABS_MT_WIDTH_MINOR   00000060
[ 1321666.156984] EV_ABS       ABS_MT_PRESSURE      00000060
[ 1321666.156984] EV_SYN       SYN_REPORT           00000000
[ 1321666.173667] EV_ABS       ABS_MT_TOUCH_MAJOR   00000061
[ 1321666.173667] EV_ABS       ABS_MT_WIDTH_MAJOR   00000061
